id,pred
34225,0.2772647972478003
34226,0.5018476566536703
34227,0.5659994937270125
34228,0.32978560186076417
34229,0.923997082398325
34230,0.24665833056674202
34231,0.6314254253655333
34232,0.6435969756635104
34233,0.6234038509945301
34234,0.19295874086588372
34235,0.19962020206460496
34236,0.6761166798127775
34237,0.7421233779142051
34238,0.9096842237931217
34239,0.24388090325067738
34240,0.014508634372400133
34241,0.3513751471796536
34242,0.6044228774443989
34243,0.8928450262122715
34244,0.014779929199959647
34245,0.5566177486002175
34246,0.5014417206847404
34247,0.24842214865321452
34248,0.7729088123295687
34249,0.7825903274591623
34250,0.25187148404575194
34251,0.025376100813414414
34252,0.14623999878526017
34253,0.31471617025385046
34254,0.41978980445363717
34255,0.7953384519744865
34256,0.5924019081139873
34257,0.590091761318343
34258,0.447510038312631
34259,0.9011425765682726
34260,0.3093359036991229
34261,0.31460509553050897
34262,0.1781151988682362
34263,0.16270541441210412
34264,0.39377152851853725
34265,0.03927105434549227
34266,0.6480875267026444
34267,0.8450417598426314
34268,0.4005370023581888
34269,0.8220752068673329
34270,0.5277210444723287
34271,0.9336927831056132
34272,0.8530423235105911
34273,0.5389530010896878
34274,0.38769816594520434
34275,0.01915449075890195
34276,0.38170240994280574
34277,0.24640626712317593
34278,0.1503605724860469
34279,0.03191349194648053
34280,0.22871502115149733
34281,0.0714151257573134
34282,0.3872452886594928
34283,0.4324753808614452
34284,0.49917137523299293
34285,0.043229417781127384
34286,0.8156292533579157
34287,0.41682570367192695
34288,0.3744012529068861
34289,0.5152192339849164
34290,0.06888574299293512
34291,0.7722234003989512
34292,0.29428055528976593
34293,0.782741043884794
34294,0.7057453861960964
34295,0.4873618712163506
34296,0.7228208978153327
34297,0.02863065257311296
34298,0.8629917944244437
34299,0.376283434589877
34300,0.25143417116454936
34301,0.8497952112020588
34302,0.5797295778134881
34303,0.3777595806782658
34304,0.8839091288664858
34305,0.30147161643825476
34306,0.6671371872296865
34307,0.35223412523518866
34308,0.9060526895368274
34309,0.7105975140790193
34310,0.6173658796321936
34311,0.44151591038877064
34312,0.5291506085148048
34313,0.6462254963486513
34314,0.401505185470132
34315,0.38093080000552887
34316,0.4802551745577426
34317,0.5821597534347192
34318,0.4169380616110767
34319,0.37318102881618
34320,0.5316886623738393
34321,0.3183379774190385
34322,0.5517095831195867
34323,0.8201963542906672
34324,0.769055232290393
34325,0.03522464235018967
34326,0.37827602208888317
34327,0.326754972475905
34328,0.2643073666603207
34329,0.3503001565587273
34330,0.7459391821833902
34331,0.8387954144866018
34332,0.4377224265543001
34333,0.4471540458242249
34334,0.9113841217902122
34335,0.05276182071443155
34336,0.34448878615589057
34337,0.6004884647723637
34338,0.4805884434020859
34339,0.9189843772493778
34340,0.8390546090453697
34341,0.27517210733564135
34342,0.7612054962234658
34343,0.39941749933666293
34344,0.36810378507602165
34345,0.6079649315375293
34346,0.47735483959950475
34347,0.3011723710380708
34348,0.5176164834297929
34349,0.3498281922698119
34350,0.7244420535395256
34351,0.37874539620531905
34352,0.4561937229570741
34353,0.8168469330013273
34354,0.2309890237475939
34355,0.012419361082167155
34356,0.7488716992908331
34357,0.3611208927397288
34358,0.8895073586734275
34359,0.06559671441882554
34360,0.8883537622629767
34361,0.3401105898595721
34362,0.6246743785001758
34363,0.37620661439110725
34364,0.45924476707126055
34365,0.02489997235721463
34366,0.548109845935042
34367,0.05714865572393891
34368,0.4553420645762245
34369,0.5484825940592248
34370,0.555558331531075
34371,0.3198764648943201
34372,0.8899067312952963
34373,0.5875825314226836
34374,0.853772233343224
34375,0.5024206587611539
34376,0.8686241828604468
34377,0.40871961389100675
34378,0.3908263324944728
34379,0.38120510492602544
34380,0.8559968270052516
34381,0.7036074453584509
34382,0.33142791504054786
34383,0.6645911356886421
34384,0.3510980189989779
34385,0.13960569950549456
34386,0.05526219649418775
34387,0.8303266343570525
34388,0.8512231338116063
34389,0.6243180252619659
34390,0.33763106063008136
34391,0.7988639712180869
34392,0.6155537649726188
34393,0.553197976737996
34394,0.7326595654965434
34395,0.8866348181479026
34396,0.08824984443639647
34397,0.37531401150063326
34398,0.6375002692770796
34399,0.43061726695798197
34400,0.9010616398210933
34401,0.29607496927043364
34402,0.46470332167303713
34403,0.2591109123102199
34404,0.5096361499109479
34405,0.5632805685122892
34406,0.41505375826099916
34407,0.8081019590294582
34408,0.6156910475070709
34409,0.3210216235712924
34410,0.44357722843915726
34411,0.48644836952840415
34412,0.336921455291403
34413,0.5163011263171655
34414,0.23153048809615118
34415,0.9129147660837509
34416,0.8421529568672235
34417,0.8316423505632069
34418,0.6272887336939781
34419,0.4088988704923504
34420,0.4761451364002083
34421,0.45743411892924485
34422,0.8825109531415604
34423,0.34276872732659674
34424,0.49392423457286816
34425,0.5147724419428417
34426,0.651314365893698
34427,0.7275829805809925
34428,0.5455386376848137
34429,0.4512696321412344
34430,0.7901604011028873
34431,0.022007852472629073
34432,0.35059806750659567
34433,0.9064412184840623
34434,0.9345195298921539
34435,0.5641161452142436
34436,0.37900941808184596
34437,0.17231916048096826
34438,0.5433575026651496
34439,0.7880763012236978
34440,0.5458282067309741
34441,0.923036842834141
34442,0.5606176080387757
34443,0.5522264555644842
34444,0.5618085075956656
34445,0.39039177533850167
34446,0.2766149941074834
34447,0.5064819899265212
34448,0.53169014167325
34449,0.5961081650764617
34450,0.879894706552115
34451,0.7898794376851582
34452,0.521410628523874
34453,0.6094178719647008
34454,0.2588684645011059
34455,0.44572067145326844
34456,0.5971998611562797
34457,0.37538932778486556
34458,0.43376539378262885
34459,0.7259029269581782
34460,0.4042906081366911
34461,0.3016137341504599
34462,0.8953919581685783
34463,0.4771279712177032
34464,0.5687936895510443
34465,0.41179161829710675
34466,0.5064993270298582
34467,0.4193884670265661
34468,0.017707056263379282
34469,0.3381310450448721
34470,0.5769236024935103
34471,0.38542850515168675
34472,0.9309888135911849
34473,0.45254108037922824
34474,0.6739548969626609
34475,0.6205102940654295
34476,0.6773939406029714
34477,0.7573675821304039
34478,0.32896248109737586
34479,0.5945785616234767
34480,0.6395657088659314
34481,0.555946732980692
34482,0.8386685731640949
34483,0.11374173970610345
34484,0.5834570639886217
34485,0.2740374240747827
34486,0.6963923731297907
34487,0.2783931005641323
34488,0.43108378034390293
34489,0.2929229502831895
34490,0.8949961425121136
34491,0.6897048094332708
34492,0.40590171387777674
34493,0.31231283389616676
34494,0.24485454727538225
34495,0.863676741864062
34496,0.8717489048739573
34497,0.2500531640201501
34498,0.5231465165743151
34499,0.31634558136412283
34500,0.18496106552460975
34501,0.21347228561536097
34502,0.34072980079151227
34503,0.024825468668079623
34504,0.28955487851805695
34505,0.04188249239895167
34506,0.32874818921359855
34507,0.707916064317175
34508,0.8585024716916156
34509,0.3819545274237787
34510,0.5044610295976832
34511,0.5984683895330536
34512,0.01833660094875567
34513,0.9146755819426264
34514,0.29277974594027956
34515,0.32224965833723357
34516,0.46064037714749917
34517,0.45561671585514896
34518,0.907442576183702
34519,0.049675700097640246
34520,0.5876212891471334
34521,0.45937511517296453
34522,0.036303006384676734
34523,0.4794735759535551
34524,0.44544606302687223
34525,0.7571809792826405
34526,0.05232245044715506
34527,0.8815424723937465
34528,0.8276173951025484
34529,0.4376082617294245
34530,0.19384172315558124
34531,0.2424444066305801
34532,0.4393682825175774
34533,0.18871371416542382
34534,0.9072941743682894
34535,0.32433999234564953
34536,0.3761529354313859
34537,0.8024519848211257
34538,0.7571860217358353
34539,0.47985594996349396
34540,0.6853432004233215
34541,0.12414218951593356
34542,0.5037372940469038
34543,0.5409599090435872
34544,0.6986571416515018
34545,0.9206684240381322
34546,0.27805740683840785
34547,0.2610177628489706
34548,0.6781060760555995
34549,0.8202922050117976
34550,0.9357090093959146
34551,0.18410131004837843
34552,0.5774089551910763
34553,0.5976653281946287
34554,0.015246692556978372
34555,0.5002494209206283
34556,0.7141551610633673
34557,0.7222901880807657
34558,0.37073144600002145
34559,0.7778182296726897
34560,0.46159514897916043
34561,0.22009685807975546
34562,0.9002068817359847
34563,0.9238766901095019
34564,0.4558442685996585
34565,0.8971898379494041
34566,0.4362516596734545
34567,0.7899018144106279
34568,0.004173091433367875
34569,0.8730657233810111
34570,0.47765806059425714
34571,0.648042709725967
34572,0.18163416212087086
34573,0.32659320181017115
34574,0.25463397245379166
34575,0.28581349972397097
34576,0.31721430696098607
34577,0.4253730584610711
34578,0.6553909558845591
34579,0.9011690599136829
34580,0.6070783367792347
34581,0.8317954046324004
34582,0.8463663758047442
34583,0.6009364935801483
34584,0.5019253610693597
34585,0.20027906288376118
34586,0.2668338409553509
34587,0.01967175098927456
34588,0.47734731757619686
34589,0.19750184364951587
34590,0.2453777635538949
34591,0.5566876130455132
34592,0.352625073716891
34593,0.34303350605163657
34594,0.018093730801202988
34595,0.6226361901990037
34596,0.8647906783943857
34597,0.29837823098220817
34598,0.4001495786007151
34599,0.3266661621533664
34600,0.5107480885059317
34601,0.7784345996451338
34602,0.8266161606055394
34603,0.038799716196008194
34604,0.8106549493789222
34605,0.505547873834228
34606,0.40822555533828636
34607,0.7232718406730217
34608,0.7019738612976264
34609,0.3267031413925328
34610,0.6406316593881582
34611,0.19562157579031605
34612,0.5816018474219251
34613,0.18649453701300586
34614,0.2452170302614153
34615,0.7996399941077007
34616,0.8063030383005391
34617,0.3142495616376402
34618,0.5776259548721154
34619,0.029597229972271034
34620,0.39860739714947546
34621,0.6733216915840482
34622,0.42616542335542273
34623,0.7231409168140756
34624,0.9089381246725754
34625,0.321142466499132
34626,0.4539780770214882
34627,0.6045669258421562
34628,0.36244211252252007
34629,0.3394637479922101
34630,0.6397480950499316
34631,0.3708921121534005
34632,0.23705438087367958
34633,0.8054069548879578
34634,0.2978640646901495
34635,0.8131109773287695
34636,0.24373709968268678
34637,0.2539812505592227
34638,0.1169684145584532
34639,0.8206581801033419
34640,0.026928148117983584
34641,0.43396654633294807
34642,0.9061211097021213
34643,0.20962132790867236
34644,0.41094805775499926
34645,0.7783948400821044
34646,0.6689230339888551
34647,0.7734139310449364
34648,0.18207295043378877
34649,0.618140765285115
34650,0.49267005104467226
34651,0.12792451428054485
34652,0.12715814226278738
34653,0.5247831655960216
34654,0.8815371343983034
34655,0.6519853053502523
34656,0.9043964699713025
34657,0.7128925494358013
34658,0.9339406129525688
34659,0.7444266142974317
34660,0.016481208586819014
34661,0.8621672698468356
34662,0.24172306046026987
34663,0.8020079454567506
34664,0.9238800770890845
34665,0.5396794426849525
34666,0.2128002383469618
34667,0.7697622635393007
34668,0.22841899009297248
34669,0.60260328791206
34670,0.5969849336141271
34671,0.5011554018086217
34672,0.86193316742532
34673,0.44850252606396396
34674,0.6831802088388129
34675,0.2673432261743839
34676,0.8897685186939346
34677,0.3410000467945073
34678,0.34489374092592917
34679,0.10968787292945652
34680,0.53026707791844
34681,0.5428256587260938
34682,0.2863967679731819
34683,0.7057724590865407
34684,0.4606961289800581
34685,0.42545151842540957
34686,0.27910491134392057
34687,0.20252745650977017
34688,0.3378001862184478
34689,0.41820145168828504
34690,0.7772123638964387
34691,0.26801995366445885
34692,0.3931790537045595
34693,0.7860126549419811
34694,0.719564242361884
34695,0.2802930808824151
34696,0.3019269770961097
34697,0.4430432560068884
34698,0.606089896329409
34699,0.48857712138970144
34700,0.45499363596968473
34701,0.4389502490447306
34702,0.24996958205386535
34703,0.333099561820344
34704,0.514476462583098
34705,0.6986225574705224
34706,0.9009399886241266
34707,0.7074444492659708
34708,0.6679400421365861
34709,0.8161213424678534
34710,0.5703818354087342
34711,0.9188920182114849
34712,0.4585233112021064
34713,0.32286626163415283
34714,0.8335490036249945
34715,0.572323024955508
34716,0.5061816220481608
34717,0.5351663122584022
34718,0.8631362092817334
34719,0.8861097416339638
34720,0.44137045945637765
34721,0.7163761466853681
34722,0.7696722544961161
34723,0.04732419118483383
34724,0.36036932665655375
34725,0.5773898303607292
34726,0.5416499252043117
34727,0.9280434292105246
34728,0.5717812265329025
34729,0.8041056311222929
34730,0.3904135974845129
34731,0.4836169664551859
34732,0.07129595258984628
34733,0.6628435360376623
34734,0.35954021411886283
34735,0.3521929126471888
34736,0.3077945353087966
34737,0.7954886809598032
34738,0.7041735966563957
34739,0.715015407490056
34740,0.3336411375592045
34741,0.7461865691965422
34742,0.3362948339070971
34743,0.4196120729768317
34744,0.5084188615437502
34745,0.5607626892052899
34746,0.5738160898076142
34747,0.734888786231434
34748,0.34138388014494303
34749,0.25511811744181445
34750,0.01770502262386975
34751,0.8252293748639634
34752,0.01937962557069972
34753,0.6416096167156912
34754,0.3647079336574022
34755,0.869804461116528
34756,0.4042673033477231
34757,0.787746711103265
34758,0.24591133946966517
34759,0.26635668545418906
34760,0.8218786373875885
34761,0.2767739298137156
34762,0.6154310738720761
34763,0.6586083779217949
34764,0.7444099713493881
34765,0.788907634029589
34766,0.708672060018869
34767,0.7314580635624744
34768,0.33405088098364916
34769,0.36263295767727466
34770,0.5445540422980916
34771,0.24684729561670654
34772,0.8821136249577568
34773,0.9276170007526581
34774,0.6679424085530762
34775,0.029307696489772814
34776,0.3441227493727798
34777,0.8522546651172815
34778,0.22478012281820117
34779,0.734114575459824
34780,0.6348495183291032
34781,0.32708125146970557
34782,0.8844861345624817
34783,0.4516439818886899
34784,0.6181752199814947
34785,0.6464403818332053
34786,0.0888225862132287
34787,0.24805522458762774
34788,0.01474126605657069
34789,0.6094182358564685
34790,0.4836898608929957
34791,0.223666401156436
34792,0.9004669231010377
34793,0.3807860345316686
34794,0.41890017610566865
34795,0.6688617298591105
34796,0.0491035700281448
34797,0.5885080793285915
34798,0.6580746211744957
34799,0.23810802884015778
34800,0.6112341712019318
34801,0.9318267615006794
34802,0.9191182586008293
34803,0.23842131347045326
34804,0.6373430338711069
34805,0.16215939607393468
34806,0.8367258039970114
34807,0.20223588040766116
34808,0.36315629557755674
34809,0.2930892466721041
34810,0.24766736172484985
34811,0.5519391437474457
34812,0.36608995011558326
34813,0.48743702706937203
34814,0.4192830508840603
34815,0.8911056870957461
34816,0.7169645838446287
34817,0.19339812350633376
34818,0.03337180882647622
34819,0.7172269474971097
34820,0.9207968885463977
34821,0.2656098841750604
34822,0.46141187076042534
34823,0.6753082236873488
34824,0.35128056790722456
34825,0.31897951147303855
34826,0.8226443195387716
34827,0.6776201825387601
34828,0.9311870822821251
34829,0.18061131852963294
34830,0.8979521715746125
34831,0.34951286083534727
34832,0.4480930431685676
34833,0.7074504898283023
34834,0.5165173175225894
34835,0.16883881951638163
34836,0.8152890358093169
34837,0.8300521344950577
34838,0.559751044594252
34839,0.4620436703254685
34840,0.17381783553660965
34841,0.3485668165424411
34842,0.5193070540732609
34843,0.6413937489059587
34844,0.411577248515512
34845,0.02257138870020861
34846,0.687752750967921
34847,0.45050281635860473
34848,0.23215347310366255
34849,0.22333185225972188
34850,0.020307757542272938
34851,0.20765067948363558
34852,0.819005747930436
34853,0.7609876732644614
34854,0.019193627587227688
34855,0.8508824687002656
34856,0.6094886259892451
34857,0.8612549306004584
34858,0.22215243322213807
34859,0.4328759663262188
34860,0.313709839408567
34861,0.33061798258216984
34862,0.31370654048689245
34863,0.374879560860039
34864,0.8143099777966456
34865,0.7778447900584737
34866,0.9027246241393527
34867,0.3331715315995285
34868,0.473144703548022
34869,0.05906702306781758
34870,0.7917800655895814
34871,0.3793475400107722
34872,0.532962932947983
34873,0.8262273022522576
34874,0.4163080106939433
34875,0.2324558539032459
34876,0.3551276182357209
34877,0.2777879102606978
34878,0.8704172082334686
34879,0.03914209643501637
34880,0.8052888870030497
34881,0.4385041325466409
34882,0.4513937989749315
34883,0.6726515340804129
34884,0.3395774340947741
34885,0.8766231269848515
34886,0.2823338422486053
34887,0.5789065337353013
34888,0.2913163250282973
34889,0.44343220460036575
34890,0.8760319440400641
34891,0.7123795742165044
34892,0.5530989475642075
34893,0.5820752785874561
34894,0.14781933789803647
34895,0.7975588133176011
34896,0.4301227174582382
34897,0.35072090759758917
34898,0.5510614020093845
34899,0.8546038284228351
34900,0.2134179365133989
34901,0.8311582499325989
34902,0.8725102259454358
34903,0.4619316667639066
34904,0.15718805186713192
34905,0.4877291785800951
34906,0.4427562261141806
34907,0.6983277887586419
34908,0.5844567497951103
34909,0.7705371741142464
34910,0.016983335759592072
34911,0.7003862868739379
34912,0.8775726559715769
34913,0.8359205466265052
34914,0.41578327674278914
34915,0.3265811883658062
34916,0.12185242683289015
34917,0.6102758793224674
34918,0.47889804950746573
34919,0.7343036318806666
34920,0.2288830672151469
34921,0.5506056423722964
34922,0.031827072581563254
34923,0.27188420402145197
34924,0.25716637218198934
34925,0.8686514156049724
34926,0.021123696128740915
34927,0.8000633120429035
34928,0.406200307491469
34929,0.5320042069447724
34930,0.5001303410931689
34931,0.18138003544242387
34932,0.2992072231392717
34933,0.9254010381334079
34934,0.017112742729820364
34935,0.3305074614680919
34936,0.863675226691954
34937,0.6242938151604001
34938,0.22967270483700886
34939,0.4738122196171096
34940,0.8113498175116036
34941,0.2897018508633585
34942,0.34032550399565636
34943,0.01680629401674695
34944,0.9169388764845259
34945,0.21442696342689616
34946,0.4607568618809668
34947,0.11245782634163676
34948,0.3051997097201803
34949,0.885434084033712
34950,0.8585142578851988
34951,0.4759335487731006
34952,0.38070427895747305
34953,0.6135173077860526
34954,0.7614064009998814
34955,0.925261457872021
34956,0.44878258079809963
34957,0.4952607971550082
34958,0.500847904978557
34959,0.7607128844753333
34960,0.3934631382413457
34961,0.12921235560869804
34962,0.16166362369954312
34963,0.7934889410595878
34964,0.041141820093453504
34965,0.6736359336620431
34966,0.8833735731829906
34967,0.2785087581908293
34968,0.3922368487207453
34969,0.04668540913685007
34970,0.5197055672759212
34971,0.814758200492109
34972,0.4777730321484128
34973,0.19390942848127202
34974,0.501150503623274
34975,0.8019642716974653
34976,0.24735184991364534
34977,0.6636102380509898
34978,0.3314285501955745
34979,0.8023684924919091
34980,0.5076530118960525
34981,0.6781171795587133
34982,0.9038182280331388
34983,0.5484283835352399
34984,0.17069486643689463
34985,0.8428788986992379
34986,0.04585901037606696
34987,0.5519027648587569
34988,0.47762955300591664
34989,0.4160848045025073
34990,0.8398927687233455
34991,0.3117212475760536
34992,0.726089126374344
34993,0.7048513169872729
34994,0.15769211514144882
34995,0.8346059793165653
34996,0.7476542129519843
34997,0.6379298493337073
34998,0.892123113874749
34999,0.47338963380027493
35000,0.6867384157281771
35001,0.5781727176519071
35002,0.9311413335332411
35003,0.807157959105668
35004,0.2721142156225136
35005,0.8873874076541051
35006,0.4227528300381145
35007,0.4206446587665679
35008,0.5389446315610434
35009,0.9237632360417822
35010,0.8988224392594716
35011,0.622624298118228
35012,0.38175223981695877
35013,0.8445820576493341
35014,0.46070325048656796
35015,0.4046297113712724
35016,0.0984993587817596
35017,0.2077874019867218
35018,0.7628765586435077
35019,0.5139379888785762
35020,0.25421073518697473
35021,0.6388994675507896
35022,0.7464335641425782
35023,0.7276881405358199
35024,0.822639794331252
35025,0.48583772215110094
35026,0.36004569191061286
35027,0.4317004879206592
35028,0.8973311058944281
35029,0.9094047045704534
35030,0.38946385434597497
35031,0.3264788670375014
35032,0.33960052003550145
35033,0.02832023516317869
35034,0.8536909784790155
35035,0.3628950373232878
35036,0.4522614145937166
35037,0.4992620055566437
35038,0.06352129692701754
35039,0.716144105059714
35040,0.599273630394989
35041,0.20034125208422615
35042,0.38785144973582875
35043,0.005274052796768413
35044,0.35005657035222304
35045,0.3838950155899643
35046,0.8121970322418286
35047,0.6520963014085165
35048,0.2789963104940477
35049,0.8135275046417272
35050,0.60679608544095
35051,0.31546445867485784
35052,0.9319813461170355
35053,0.3620335807587933
35054,0.17414485104994362
35055,0.6930411887285677
35056,0.5204975508367053
35057,0.48981564799262123
35058,0.6436894799753796
35059,0.22454430143997714
35060,0.4234933297313716
35061,0.45675429949609225
35062,0.14268080889937018
35063,0.3679731161103069
35064,0.4094043262950782
35065,0.4103037608905239
35066,0.5412026130741794
35067,0.3366391526056903
35068,0.8766917876524817
35069,0.38303601386052066
35070,0.5230521627379565
35071,0.2965509771321081
35072,0.13101169586805994
35073,0.8957987561839295
35074,0.6216566082134479
35075,0.40477415187232446
35076,0.04878001751057807
35077,0.3217465997407683
35078,0.8702939916482689
35079,0.3938435192026091
35080,0.38372804436457203
35081,0.7998748970528631
35082,0.8102454477009012
35083,0.6744352272857213
35084,0.9207898704232103
35085,0.5165351921543144
35086,0.5257419136512345
35087,0.6147093029033255
35088,0.7939759646524565
35089,0.6023306810659592
35090,0.3590113696737393
35091,0.9355690478899539
35092,0.6766929072627904
35093,0.05149463060971755
35094,0.25852708118184076
35095,0.10684210289126221
35096,0.8689598505336723
35097,0.8973900767858554
35098,0.2472581556860289
35099,0.29304536688004945
35100,0.01875933295424454
35101,0.3552381133072915
35102,0.6283663758324033
35103,0.12976938331675272
35104,0.817594256578113
35105,0.18787640897362243
35106,0.3117829550366227
35107,0.3653710230432379
35108,0.6687295441326603
35109,0.376746072555777
35110,0.26284264911246213
35111,0.16813427425014466
35112,0.8310877233306894
35113,0.8016927087761365
35114,0.6116412198871375
35115,0.3946646070020218
35116,0.6036351742338475
35117,0.5178241257965233
35118,0.7733994885993706
35119,0.7576294523619967
35120,0.37101114813225383
35121,0.2699252607831214
35122,0.44478539109747084
35123,0.05758350271974354
35124,0.8454437029188573
35125,0.4056871613719968
35126,0.626851144037538
35127,0.890208403679834
35128,0.7729246077527866
35129,0.5094619040358566
35130,0.9157273665569869
35131,0.8416277733640495
35132,0.259022670286721
35133,0.16608340481844283
35134,0.4674532471891516
35135,0.7904085694925536
35136,0.028977425446988947
35137,0.6668291720223295
35138,0.30504506180353325
35139,0.023362892490808165
35140,0.4066778288718128
35141,0.05677166986784192
35142,0.4357285206469138
35143,0.9154242144985615
35144,0.7659828188343826
35145,0.9073220467795408
35146,0.7025300118280433
35147,0.19986669726806205
35148,0.3752852190388334
35149,0.5245344832285446
35150,0.5515872834681934
35151,0.8696695338455999
35152,0.21609613811049241
35153,0.5806655025014471
35154,0.31904700842984324
35155,0.7769152024034507
35156,0.830704796410815
35157,0.8805765438855224
35158,0.07522447026381214
35159,0.49142750163953275
35160,0.20755678379693127
35161,0.8273780553666219
35162,0.21430537656239132
35163,0.7981918715323408
35164,0.8233542123709859
35165,0.6707861427052606
35166,0.029655266110731413
35167,0.4039369721795682
35168,0.8492067725335897
35169,0.011790438681379288
35170,0.4428596708675409
35171,0.36729763881756217
35172,0.5739333460099083
35173,0.13045996205877552
35174,0.018548057953444053
35175,0.4560196171125272
35176,0.8809173258356053
35177,0.8319749646413275
35178,0.8736960197733317
35179,0.8632060466886732
35180,0.6091996166525009
35181,0.8675910539049266
35182,0.9093447514264794
35183,0.9124382515512055
35184,0.3027723886859069
35185,0.7897493969979935
35186,0.846403308201956
35187,0.3016435737244888
35188,0.6549402619008945
35189,0.5287473602023143
35190,0.4921860450569242
35191,0.6877862958003125
35192,0.3608104712064665
35193,0.9033748232802096
35194,0.8384731285181011
35195,0.6083560426348966
35196,0.10633657439057231
35197,0.43399206436501364
35198,0.014163106372748504
35199,0.620907579015367
35200,0.2938766329056103
35201,0.06061875489175486
35202,0.7348701660523937
35203,0.2995675120618454
35204,0.5297167591606611
35205,0.15728005761884056
35206,0.19264655949500556
35207,0.16549492381211958
35208,0.006641891382524354
35209,0.4534645111222979
35210,0.10202406982112137
35211,0.15681468532228537
35212,0.36647839672161586
35213,0.30656718890397056
35214,0.6219237244198523
35215,0.9007393325631352
35216,0.025806995587570467
35217,0.5719561235746267
35218,0.6481657796077835
35219,0.31006287115860565
35220,0.6807137659619616
35221,0.9398346065476217
35222,0.7209419530833467
35223,0.5355200984215966
35224,0.014642099607853567
35225,0.8938702257014605
35226,0.2687618514003297
35227,0.7578340587274494
35228,0.3227402701744448
35229,0.5709898066075729
35230,0.33611950297313736
35231,0.6172710651981737
35232,0.7640350839369572
35233,0.7081267198111124
35234,0.22206292322136134
35235,0.5442147217030234
35236,0.45909675133249844
35237,0.04497016868296978
35238,0.3805826306429976
35239,0.5053228684123408
35240,0.8753804130686151
35241,0.18276565666482622
35242,0.6333357633342251
35243,0.28626880070167915
35244,0.8984527384041551
35245,0.6316054356311637
35246,0.09846079086393798
35247,0.5951125421038446
35248,0.9081267321438125
35249,0.41894660399628375
35250,0.4810579798545584
35251,0.8035071603617089
35252,0.08567618548811957
35253,0.4383095717599701
35254,0.3882899169103704
35255,0.16925572604567232
35256,0.07930078218940095
35257,0.2655499987475112
35258,0.9396847315880507
35259,0.5306158366710383
35260,0.2941175883276863
35261,0.16926194677272363
35262,0.5329396485967004
35263,0.732861076256469
35264,0.4018407992700803
35265,0.8752351904897699
35266,0.3652452330023532
35267,0.8195172020459713
35268,0.41046527121529364
35269,0.4949744140096257
35270,0.028450892553324343
35271,0.6994349509608135
35272,0.5586055859078916
35273,0.38074322692441404
35274,0.1699557566040054
35275,0.02889111059233779
35276,0.3455710145463753
35277,0.2862139000247387
35278,0.22623142155423662
35279,0.7175930892152335
35280,0.5863245533596404
35281,0.5167267924340109
35282,0.48831793298812887
35283,0.8645620499788513
35284,0.926865622617621
35285,0.05697139995586412
35286,0.3444995770920691
35287,0.3523209051357974
35288,0.5583925530811902
35289,0.9224861583706989
35290,0.3884370238976589
35291,0.4204127008608889
35292,0.731696017591629
35293,0.8975589564534542
35294,0.02615537039476945
35295,0.018824752132264873
35296,0.41712695601223904
35297,0.7827386036348237
35298,0.017246726990262848
35299,0.3444436392894755
35300,0.6185967297937983
35301,0.9070363156691947
35302,0.024585606266178305
35303,0.6771621556274366
35304,0.7751965843441533
35305,0.6852556058515343
35306,0.5453645810656963
35307,0.27939789712967134
35308,0.7038136601781891
35309,0.3833634999509439
35310,0.5397514666916825
35311,0.7645496202424541
35312,0.5550931294890538
35313,0.3833109302685304
35314,0.8902962295378408
35315,0.5702683243472514
35316,0.6386197778802467
35317,0.28902033183335507
35318,0.7806372229607439
35319,0.17876240477001898
35320,0.2555246782547783
35321,0.3045448675440796
35322,0.2553087369236538
35323,0.4223953543335777
35324,0.8508184451175919
35325,0.45900981394755586
35326,0.18697807698728638
35327,0.8890161094539452
35328,0.6446117545828352
35329,0.4476079245057549
35330,0.6414432331724653
35331,0.7199180023664733
35332,0.3864986779991418
35333,0.6256671734904182
35334,0.07093250961681268
35335,0.3956051518188684
35336,0.6731209351899426
35337,0.8857474808383814
35338,0.6224368967935657
35339,0.4069690391043677
35340,0.8580350081040409
35341,0.021623558658383904
35342,0.6113229886227606
35343,0.4802561836394948
35344,0.8607824982445423
35345,0.8021902399562209
35346,0.7280233010974005
35347,0.3863878778636588
35348,0.9057897659403176
35349,0.35797330059437865
35350,0.2942497207462008
35351,0.20660756953952752
35352,0.8119778578155677
35353,0.5998791872861422
35354,0.5263463865335081
35355,0.6756451963004189
35356,0.04367274045270292
35357,0.05436179343927663
35358,0.3114756032775745
35359,0.28506003681674824
35360,0.21792186360533608
35361,0.33345926719015617
35362,0.11184950557548175
35363,0.4724069830775607
35364,0.6910553292402349
35365,0.6589392451253404
35366,0.4315663930937301
35367,0.5801712117401197
35368,0.8262597615756593
35369,0.925073847671951
35370,0.9155961656758568
35371,0.8575494658986652
35372,0.3789680751030291
35373,0.29413889833985585
35374,0.2817285222192556
35375,0.7944503773939773
35376,0.08106818455721108
35377,0.7461037066985107
35378,0.8447641294797053
35379,0.8567737165432866
35380,0.648284402579685
35381,0.2939227252660257
35382,0.8690312467312588
35383,0.8966151158008655
35384,0.17206157694714913
35385,0.5104623934846853
35386,0.22417710859189968
35387,0.014603067657927588
35388,0.6364051211935157
35389,0.8770422365284904
35390,0.27478869462018074
35391,0.614579373607709
35392,0.3868083785402376
35393,0.25054103300220604
35394,0.14247029466008915
35395,0.6590289553372292
35396,0.39459479936990777
35397,0.2581033977752165
